01-08 14:36:51.416 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):0  a_pkt_num=0,v_pkt_num=0,a_mux_pkt_num=0,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=1,m_yuv_send_back_count=1
01-08 14:37:23.588 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32171  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=96,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=727,m_yuv_send_back_count=725
01-08 14:37:23.625 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32208  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=95,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=728,m_yuv_send_back_count=726
01-08 14:37:23.625 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32209  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=95,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=728,m_yuv_send_back_count=726
01-08 14:37:23.660 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32243  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=94,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=729,m_yuv_send_back_count=727
01-08 14:37:23.660 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32244  a_pkt_num=0,v_pkt_num=51,a_mux_pkt_num=104,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=729,m_yuv_send_back_count=727
01-08 14:37:23.661 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32244  a_pkt_num=0,v_pkt_num=51,a_mux_pkt_num=104,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=729,m_yuv_send_back_count=727
01-08 14:37:23.688 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32271  a_pkt_num=0,v_pkt_num=51,a_mux_pkt_num=103,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=729,m_yuv_send_back_count=728
01-08 14:37:23.688 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32271  a_pkt_num=0,v_pkt_num=50,a_mux_pkt_num=103,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=729,m_yuv_send_back_count=728
01-08 14:37:23.719 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32303  a_pkt_num=0,v_pkt_num=50,a_mux_pkt_num=102,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=731,m_yuv_send_back_count=729
01-08 14:37:23.720 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32303  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=102,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=731,m_yuv_send_back_count=729
01-08 14:37:23.748 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32331  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=101,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=732,m_yuv_send_back_count=730
01-08 14:37:23.748 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32332  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=101,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=732,m_yuv_send_back_count=730
01-08 14:37:23.749 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32332  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=100,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=732,m_yuv_send_back_count=730
01-08 14:37:23.777 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32360  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=99,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=733,m_yuv_send_back_count=731
01-08 14:37:23.777 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32360  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=99,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=733,m_yuv_send_back_count=731
01-08 14:37:23.807 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32390  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=98,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=733,m_yuv_send_back_count=732
01-08 14:37:23.807 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32390  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=98,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=734,m_yuv_send_back_count=732
01-08 14:37:23.807 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32391  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=97,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=734,m_yuv_send_back_count=732
01-08 14:37:23.826 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32409  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=96,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=735,m_yuv_send_back_count=733
01-08 14:37:23.826 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32409  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=96,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=735,m_yuv_send_back_count=733
01-08 14:37:23.860 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32443  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=95,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=736,m_yuv_send_back_count=734
01-08 14:37:23.860 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32444  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=95,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=736,m_yuv_send_back_count=734
01-08 14:37:23.861 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32444  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=94,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=736,m_yuv_send_back_count=734
01-08 14:37:23.915 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32498  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=93,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=736,m_yuv_send_back_count=735
01-08 14:37:23.915 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32499  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=93,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=736,m_yuv_send_back_count=735
01-08 14:37:23.931 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32514  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=92,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=736,m_yuv_send_back_count=736
01-08 14:37:23.931 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32514  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=92,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=736,m_yuv_send_back_count=736
01-08 14:37:24.121 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32704  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=91,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=739,m_yuv_send_back_count=737
01-08 14:37:24.121 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32704  a_pkt_num=0,v_pkt_num=41,a_mux_pkt_num=91,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=739,m_yuv_send_back_count=737
01-08 14:37:24.121 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32705  a_pkt_num=0,v_pkt_num=41,a_mux_pkt_num=90,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=739,m_yuv_send_back_count=737
01-08 14:37:24.159 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32742  a_pkt_num=0,v_pkt_num=41,a_mux_pkt_num=89,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=740,m_yuv_send_back_count=738
01-08 14:37:24.159 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32742  a_pkt_num=7,v_pkt_num=51,a_mux_pkt_num=97,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=740,m_yuv_send_back_count=738
01-08 14:37:24.196 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32779  a_pkt_num=7,v_pkt_num=51,a_mux_pkt_num=96,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=741,m_yuv_send_back_count=739
01-08 14:37:24.196 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32779  a_pkt_num=0,v_pkt_num=50,a_mux_pkt_num=104,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=741,m_yuv_send_back_count=739
01-08 14:37:24.196 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32780  a_pkt_num=0,v_pkt_num=50,a_mux_pkt_num=103,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=741,m_yuv_send_back_count=739
01-08 14:37:24.224 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32808  a_pkt_num=0,v_pkt_num=50,a_mux_pkt_num=102,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=742,m_yuv_send_back_count=740
01-08 14:37:24.224 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32808  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=102,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=742,m_yuv_send_back_count=740
01-08 14:37:24.253 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32836  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=101,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=742,m_yuv_send_back_count=741
01-08 14:37:24.253 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32836  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=101,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=742,m_yuv_send_back_count=741
01-08 14:37:24.253 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32836  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=100,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=742,m_yuv_send_back_count=741
01-08 14:37:24.272 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32855  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=99,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=743,m_yuv_send_back_count=742
01-08 14:37:24.272 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32855  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=99,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=743,m_yuv_send_back_count=742
01-08 14:37:24.325 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32908  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=98,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=745,m_yuv_send_back_count=743
01-08 14:37:24.325 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32909  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=98,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=745,m_yuv_send_back_count=743
01-08 14:37:24.326 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32909  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=97,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=745,m_yuv_send_back_count=743
01-08 14:37:24.357 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32940  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=96,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=746,m_yuv_send_back_count=744
01-08 14:37:24.357 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32940  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=96,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=746,m_yuv_send_back_count=744
01-08 14:37:24.389 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32973  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=95,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=747,m_yuv_send_back_count=745
01-08 14:37:24.390 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32973  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=95,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=747,m_yuv_send_back_count=745
01-08 14:37:24.422 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):33006  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=94,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=748,m_yuv_send_back_count=746
01-08 14:37:24.423 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):33006  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=94,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=748,m_yuv_send_back_count=746
01-08 14:37:24.423 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):33006  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=93,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=748,m_yuv_send_back_count=746
01-08 14:37:24.451 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):33034  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=92,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=749,m_yuv_send_back_count=747
01-08 14:37:24.451 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):33034  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=92,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=749,m_yuv_send_back_count=747
01-08 14:37:24.479 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):33063  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=91,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=749,m_yuv_send_back_count=748
01-08 14:37:24.480 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):33064  a_pkt_num=0,v_pkt_num=40,a_mux_pkt_num=91,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=750,m_yuv_send_back_count=748
01-08 14:37:24.480 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):33064  a_pkt_num=0,v_pkt_num=40,a_mux_pkt_num=90,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=750,m_yuv_send_back_count=748
01-08 14:37:24.510 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):33093  a_pkt_num=0,v_pkt_num=40,a_mux_pkt_num=89,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=751,m_yuv_send_back_count=749
01-08 14:37:24.510 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):33093  a_pkt_num=0,v_pkt_num=40,a_mux_pkt_num=89,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=751,m_yuv_send_back_count=749
01-08 14:37:24.537 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):33120  a_pkt_num=0,v_pkt_num=40,a_mux_pkt_num=88,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=752,m_yuv_send_back_count=750
01-08 14:37:24.537 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):33120  a_pkt_num=0,v_pkt_num=39,a_mux_pkt_num=88,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=752,m_yuv_send_back_count=750
01-08 14:37:24.537 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):33121  a_pkt_num=0,v_pkt_num=39,a_mux_pkt_num=87,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=752,m_yuv_send_back_count=750
01-08 14:37:24.564 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):33147  a_pkt_num=0,v_pkt_num=39,a_mux_pkt_num=86,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=752,m_yuv_send_back_count=751
01-08 14:37:24.564 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):33148  a_pkt_num=0,v_pkt_num=38,a_mux_pkt_num=86,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=752,m_yuv_send_back_count=751
01-08 14:37:24.581 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):33164  a_pkt_num=0,v_pkt_num=38,a_mux_pkt_num=85,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=752,m_yuv_send_back_count=752
01-08 14:37:24.581 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):33164  a_pkt_num=0,v_pkt_num=38,a_mux_pkt_num=85,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=752,m_yuv_send_back_count=752
01-08 14:37:24.806 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):33389  a_pkt_num=0,v_pkt_num=38,a_mux_pkt_num=84,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=755,m_yuv_send_back_count=753
01-08 14:37:24.806 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):33389  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=103,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=755,m_yuv_send_back_count=753
01-08 14:37:24.806 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):33389  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=102,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=755,m_yuv_send_back_count=753
01-08 14:37:24.841 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):33424  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=101,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=755,m_yuv_send_back_count=754
01-08 14:37:24.841 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):33424  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=101,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=755,m_yuv_send_back_count=754
01-08 14:37:24.878 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):33461  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=100,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=757,m_yuv_send_back_count=755
01-08 14:37:24.878 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):33461  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=100,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=757,m_yuv_send_back_count=755
01-08 14:37:24.878 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):33461  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=99,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=757,m_yuv_send_back_count=755
01-08 14:37:24.912 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):33496  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=98,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=758,m_yuv_send_back_count=756
01-08 14:37:24.913 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):33496  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=98,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=758,m_yuv_send_back_count=756
01-08 14:37:24.944 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):33527  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=97,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=759,m_yuv_send_back_count=757
01-08 14:37:24.944 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):33527  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=97,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=759,m_yuv_send_back_count=757
01-08 14:37:24.944 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):33527  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=96,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=759,m_yuv_send_back_count=757
01-08 14:37:24.972 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):33556  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=95,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=760,m_yuv_send_back_count=758
01-08 14:37:24.973 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):33556  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=95,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=760,m_yuv_send_back_count=758
01-08 14:37:25.001 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):33585  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=94,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=760,m_yuv_send_back_count=759
01-08 14:37:25.002 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):33585  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=94,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=760,m_yuv_send_back_count=759
01-08 14:37:25.033 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):33616  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=93,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=762,m_yuv_send_back_count=760
01-08 14:37:25.033 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):33616  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=93,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=762,m_yuv_send_back_count=760
01-08 14:37:25.033 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):33616  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=92,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=762,m_yuv_send_back_count=760
01-08 14:37:25.071 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):33654  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=91,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=763,m_yuv_send_back_count=761
01-08 14:37:25.072 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):33655  a_pkt_num=0,v_pkt_num=41,a_mux_pkt_num=91,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=763,m_yuv_send_back_count=761
01-08 14:37:25.091 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):33674  a_pkt_num=0,v_pkt_num=41,a_mux_pkt_num=90,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=764,m_yuv_send_back_count=762
01-08 14:37:25.091 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):33674  a_pkt_num=0,v_pkt_num=40,a_mux_pkt_num=90,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=764,m_yuv_send_back_count=762
01-08 14:37:25.092 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):33676  a_pkt_num=0,v_pkt_num=40,a_mux_pkt_num=89,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=764,m_yuv_send_back_count=762
01-08 14:37:25.121 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):33705  a_pkt_num=0,v_pkt_num=40,a_mux_pkt_num=88,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=765,m_yuv_send_back_count=763
01-08 14:37:25.122 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):33705  a_pkt_num=0,v_pkt_num=39,a_mux_pkt_num=88,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=765,m_yuv_send_back_count=763
01-08 14:37:25.151 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):33735  a_pkt_num=0,v_pkt_num=39,a_mux_pkt_num=87,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=765,m_yuv_send_back_count=764
01-08 14:37:25.152 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):33735  a_pkt_num=13,v_pkt_num=51,a_mux_pkt_num=91,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=765,m_yuv_send_back_count=764
